message_id,channel_id,user_id,username,message_text,timestamp,thread_ts,reply_count,has_reactions,mentioned_users,mentioned_incidents
msg_001,C01INCIDENT,usr_003,Mike Wilson,Hey team - getting reports of payment gateway timeouts. Anyone else seeing this?,2024-01-20 14:31:00,,,false,,
msg_002,C01INCIDENT,usr_002,Sarah Johnson,@Mike Wilson Yeah I'm on it. Created INC-2024-001 to track this. Looking at the logs now.,2024-01-20 14:33:00,,,false,usr_003,INC-2024-001
msg_003,C01INCIDENT,usr_001,John Smith,Thanks Sarah. What's the severity looking like? Should we page the payment team?,2024-01-20 14:35:00,,,false,usr_002,INC-2024-001
msg_004,C01INCIDENT,usr_002,Sarah Johnson,Currently HIGH priority. About 15% of transactions failing. I think we can handle this without escalating yet.,2024-01-20 14:37:00,,,false,usr_001,INC-2024-001
msg_005,C01INCIDENT,usr_002,Sarah Johnson,Found it! The timeout was set too low. Pushing config change now.,2024-01-20 15:32:00,,,false,,INC-2024-001
msg_006,C01INCIDENT,usr_004,Lisa Chen,Nice work Sarah! Was this from the deployment last week?,2024-01-20 15:45:00,,,false,usr_002,INC-2024-001
msg_007,C01INCIDENT,usr_002,Sarah Johnson,@Lisa Chen Yeah looks like someone set it to 5s when we moved to the new infra. Should have been 15s.,2024-01-20 15:48:00,,,false,usr_004,INC-2024-001
msg_008,C01INCIDENT,usr_001,John Smith,All good now? Can we close INC-2024-001?,2024-01-20 16:10:00,,,false,usr_002,INC-2024-001
msg_009,C01INCIDENT,usr_002,Sarah Johnson,Yes closing it now. Will add a follow-up task to audit other service timeouts.,2024-01-20 16:15:00,,,false,usr_001,INC-2024-001
msg_010,C01INCIDENT,usr_009,Thomas Garcia,🚨 URGENT - Multiple users can't log in. Web and mobile both affected.,2024-01-22 09:16:00,,,true,,
msg_011,C01INCIDENT,usr_005,David Brown,I'll take this. Creating incident now.,2024-01-22 09:18:00,,,false,usr_009,
msg_012,C01INCIDENT,usr_005,David Brown,INC-2024-002 created - CRITICAL priority. Checking auth service health.,2024-01-22 09:20:00,,,false,,INC-2024-002
msg_013,C01INCIDENT,usr_001,John Smith,@David Brown Do you need backup on this? I can pull Robert in if needed.,2024-01-22 09:22:00,,,false,usr_005,INC-2024-002
msg_014,C01INCIDENT,usr_005,David Brown,Thanks John. Let me dig for 10 more mins. Seeing Redis errors in the logs.,2024-01-22 09:25:00,,,false,usr_001,INC-2024-002
msg_015,C01INCIDENT,usr_004,Lisa Chen,@David Brown Redis cluster status looks normal from my end. Could be cache corruption?,2024-01-22 09:30:00,,,false,usr_005,INC-2024-002
msg_016,C01INCIDENT,usr_005,David Brown,Good call @Lisa Chen! Cache is definitely corrupted. Flushing it now.,2024-01-22 09:35:00,,,false,usr_004,INC-2024-002
msg_017,C01INCIDENT,usr_005,David Brown,Auth service restarted. @Thomas Garcia can you test login now?,2024-01-22 09:45:00,,,false,usr_009,INC-2024-002
msg_018,C01INCIDENT,usr_009,Thomas Garcia,Testing now... ✅ Login working! Customers should be good.,2024-01-22 09:48:00,,,true,usr_005,INC-2024-002
msg_019,C01INCIDENT,usr_005,David Brown,Great! Monitoring for 30 mins before I close this out.,2024-01-22 09:50:00,,,false,,INC-2024-002
